smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
Cc1nnc(CC(=O)NC[C@@H]2CN(C(=O)C3CC3)C[C@@H]2C)o1,ZINC001051721026,306.366,0.541,0,20,DCAD
C#CCC[C@@H](O)CNS(=O)(=O)c1cnc(CC)s1,ZINC000798485262,288.394,0.758,30,20,CCED
C=CCCCCN1CCc2c(F)ccc(C(=O)O)c2C1,ZINC000530168052,277.339,3.238,30,20,CGED
CCOc1ccc(C)cc1NC(=O)c1nc(O)ccc1C,ZINC001193189940,286.331,3.055,0,20,CGAD
COCOc1cccc(-c2cc(C)c3c(n2)CCNC3)c1,ZINC001243823753,284.3590000000001,2.685,0,20,CFAD
COC(=O)[C@H](C)NC(=O)N[C@@H]1[C@H]2CC[C@H]1CN2Cc1cn[nH]c1,ZINC001277256422,321.381,0.233,0,20,DCAD
CSCCC(=O)N1CCC[C@@H](NC(=O)C#CC2CC2)CC1,ZINC001066152157,308.447,1.65,30,20,DDED
Cc1cc(CN2C[C@H](C)O[C@H](C(N)=O)C2)cc2cccnc12,ZINC000346159719,299.374,1.618,0,20,CDAD
CC(C)(C)OC(=O)NC[C@H]1CCC[C@H]1C(=O)Nc1ccc(O)nc1,ZINC000294579099,335.404,2.667,0,20,EFAD
CN(C(=O)C(=O)Nc1ccc(F)c(C(N)=O)c1)C1CCC1,ZINC000608537133,293.298,0.8740000000000001,0,20,CCAD
CC(=O)Nc1cccc(OCCNC[C@@H]2C[C@H]3C=C[C@H]2C3)c1,ZINC000155926971,300.402,2.826,0,20,DFAD
Cc1nnc([C@@H](C)NC[C@H](O)CN(C)C(=O)CCn2cccn2)o1,ZINC001449127889,336.396,0.135,0,20,ECAD
CCn1cc(O[C@H]2CCC[C@@H]2NC(=O)c2cn(C)nn2)cn1,ZINC001550519562,304.3540000000001,0.7609999999999999,0,20,DCAD
CCn1ccc(CN[C@@H](C)C[C@@H](C)NC(=O)CC(F)(F)F)n1,ZINC001133853328,320.3590000000001,2.228,0,20,DEAD
O=C(Cn1nccn1)NC[C@@H]1CN(C(=O)Cn2ccnc2)C[C@@H]1O,ZINC001081519582,333.352,-1.89,0,20,EAAD
CN(CCN(C)c1ccccc1)C(=O)/C=C\c1ccc[nH]1,ZINC000491949586,283.375,2.623,0,20,CFAD
CCNC(=O)NC(=O)[C@@H](C)NCCNC(=O)[C@@H](C)NC(=O)COC,ZINC001127967255,345.4,-1.923,0,20,EAAD
C#C[C@@H](C)NCc1ccc(-c2ccccc2)cc1OC,ZINC000809683566,265.356,3.474,30,20,CGED
CC(C)(C)[C@H](NC[C@H](O)C[C@]1(O)CCOC1)C(=O)O,ZINC001589717383,275.345,-0.022,0,20,CBAD
CCCc1ccc(C(=O)N[C@H](C)CN(C)C(=O)c2[nH]nnc2C)s1,ZINC001370573542,349.46,2.018,0,20,EEAD
C[C@@H]1CCNC[C@@H]1NCc1cccc(COC[C@@H]2CCCO2)c1,ZINC000665294406,318.461,2.47,0,20,DEAD
Cn1cc(CC(=O)N[C@@H]2CN(C(=O)c3ncc[nH]3)C[C@H]2O)cn1,ZINC001023178157,318.337,-1.3130000000000002,0,20,DAAD
CNC(=O)CN1CCOC[C@@H]1CNC(=O)CCc1ccnn1C,ZINC001368443958,323.397,-1.084,0,20,DAAD
CCCn1cc(NC(=O)c2cn(C)c(=O)n2C)ccc1=O,ZINC000900263687,290.323,0.5479999999999999,0,20,CCAD
CN(c1cccc(S(N)(=O)=O)n1)C1(C)COC1,ZINC001166985317,257.315,-0.046,0,20,CBAD
Cn1cnc(C(=O)N2C[C@@H]3CC[C@H](NC(=O)c4ccn(C)n4)[C@H]3C2)c1,ZINC000979800474,342.403,0.434,0,20,ECAD
Cc1nc(C)c(C(=O)NCc2ccc(-n3cncn3)nc2)o1,ZINC000746129156,298.306,1.197,0,20,CDAD
CCCC[C@@H](C)C(=O)N(C)CCNC(=O)c1sccc1C,ZINC001295990396,310.463,3.071,0,20,DGAD
C[C@@H](c1ccccc1)N(Cc1ccc(C#N)cc1)C(=O)[C@H]1[C@@H]2CNC[C@@H]21,ZINC001160952585,345.446,3.113,30,20,EGED
CCCCCNC(=O)N[C@H]1C[C@@](C)(OC)C1(C)C,ZINC000340899499,256.39,2.679,0,20,CFAD
O=C(NCC1CC(NCc2cc3n(n2)CCC3)C1)c1ccccn1,ZINC001090898614,325.416,1.523,0,20,EDAD
CC(C)C[C@@H](O)c1nnc(N2CC[C@@H](C3CC3)C2)n1CC1CC1,ZINC001351244166,318.465,3.004,0,20,DGAD
C[C@H](N[C@H]1C[C@@H](CNC(=O)C2(C)CC2)C1)c1nnnn1C1CC1,ZINC001397569404,318.425,1.354,0,20,DDAD
COC(=O)CNC(=O)[C@H]1CCCN1CC1OCCO1,ZINC001364737005,272.301,-0.887,0,20,CBAD
CC(C)N[C@H]1CCCN(c2nccc3ccccc32)C1,ZINC000623914243,269.392,3.202,0,20,CGAD
COc1ccnc(C(=O)N(CCO)CCNC(=O)c2cnc(C)[nH]2)c1,ZINC001058279608,347.375,-0.014,0,20,EBAD
CC(C)[C@H]1OCC[C@@H]1C(=O)N1CC(O)(CNC(=O)CC(N)=O)C1,ZINC001042223101,327.381,-1.388,0,20,EAAD
CCN[C@@H]1CCCN(C(=O)c2cnc3c(c2)ncn3C)C1,ZINC000999872403,287.367,1.182,0,20,CDAD
CO[C@H](CC(C)C)C(=O)N[C@@H]1CCC[C@H]([S@](C)=O)C1,ZINC000598758745,289.441,1.853,0,20,CDAD
CC(C)C#CC(=O)N1CCC[C@H]2CN(C(=O)C[C@@H](C)C(C)C)C[C@H]21,ZINC001056661642,332.48800000000006,2.777,30,20,EFED
COCc1cc(CN[C@@H](C)c2ccc(S(C)(=O)=O)cc2)no1,ZINC000641707778,324.402,2.075,0,20,DEAD
Cc1ccc(CNC(=O)c2conc2C2CC2)cc1F,ZINC000351730603,274.295,2.93,0,20,CFAD
Cc1ccc(=O)n(CC(=O)N2C[C@@H](C)[C@H](NCc3nnn(C)n3)C2)n1,ZINC000939580107,346.395,-1.288,0,20,EAAD
NC(=O)[C@]1(NC(=O)CC2(O)CCCCC2)CCOC1,ZINC000584003815,270.329,-0.168,0,20,CBAD
CC(C)[C@@H](C)C(=O)N1CC(CNC(=O)[C@H]2CNC(=O)N2)C1,ZINC001003952119,296.371,-0.466,0,20,CBAD
C=CCN1CC[C@@H](NCCNC(=O)Cc2cccs2)C1=O,ZINC001122685930,307.4190000000001,0.7829999999999999,30,20,DCED
CCCNCC(C)(C)C1CCN(C(=O)c2ccc(F)cn2)CC1,ZINC001101532528,321.44,3.099,0,20,DGAD
C=CCCN1C[C@H](O)[C@@H](CNC(=O)c2cc(C)c(C(N)=O)cn2)C1,ZINC000958408894,332.404,0.08800000000000001,30,20,ECED
CCCC(=O)N1CCC[C@@H]1CN(C)c1ccc(C(F)(F)F)nn1,ZINC001067726626,330.3540000000001,2.7230000000000003,0,20,EFAD
O=C(Cc1ccoc1)NC[C@H](O)CNc1nccnc1-c1nn[nH]n1,ZINC001582163495,344.335,-0.619,0,20,EBAD
O=C(N[C@@H]1CCO[C@@]2(CCOC2)C1)c1cc(F)cnc1O,ZINC000621941242,296.298,0.994,0,20,CCAD
Cn1cc(-c2cncc(C(=O)N3CCO[C@@H](C(=O)O)C3)c2)cn1,ZINC000676214079,316.317,0.408,0,20,DCAD
COC[C@@H](CNC(=O)C(=O)N1CC(C(C)(C)O)C1)OC,ZINC001261181698,288.344,-1.007,0,20,CAAD
COc1ccc(CC(=O)N2CCC[C@@H](NCc3cnn(C)n3)C2)nc1,ZINC000999996607,344.4190000000001,0.542,0,20,ECAD
O=C(Cn1cncn1)NC[C@H](O)CNC(=O)c1cocn1,ZINC001416743393,294.271,-1.827,0,20,CAAD
COCc1ccc(CN[C@@H]2CCC[C@H](NC(C)=O)C2)cc1,ZINC000980830429,290.407,2.37,0,20,CEAD
CCCc1cc(C(=O)NN2CCC(C(C)(C)C)CC2)cc(O)n1,ZINC000898633742,319.449,3.143,0,20,DGAD
C[C@H]1CCN(CCNC(=O)N2CCC[C@@H]2C2CCCC2)C1,ZINC001364347845,293.455,2.692,0,20,CFAD
CC(C)N1CC[C@H](NC[C@H](O)CN(C)C(=O)C2(C(N)=O)CC2)C1=O,ZINC001755787421,340.4240000000001,-1.33,0,20,EAAD
CN(C(=O)c1ccn(C)c1)[C@H]1CCCN(C(=O)[C@@H]2CC2(F)F)CC1,ZINC000967531645,339.386,2.133,0,20,EEAD
Cn1nnc2cc(S(=O)(=O)N3CC[C@@H](C4OCCO4)C3)ccc21,ZINC000921248454,338.389,0.35200000000000004,0,20,ECAD
COCCn1cc(NC(=O)c2oc3ccccc3c2C)cn1,ZINC000340725667,299.33,2.8360000000000003,0,20,CFAD
CCCOCC(=O)NC[C@@]1(O)CCN(c2nccn3nnnc23)C1,ZINC001111037435,335.36800000000005,-0.997,0,20,EBAD
O=C(COc1cccc(F)c1)NCCn1cncn1,ZINC000337659249,264.26,0.612,0,20,CCAD
C[C@@H](CC(N)=O)C(=O)N1CC[C@H]2[C@@H]1CCN2C(=O)C(O)O,ZINC001847443435,299.327,-1.99,0,20,CAAD
COC(=O)CN(CC#N)CCOc1ccc(C(=O)OC)cc1Cl,ZINC000362230974,340.7630000000001,1.504,30,20,EDED
CCCc1cc(NCc2ccc(N)cc2)nc(C)n1,ZINC001162785552,256.353,2.932,10,20,CFCD
COC(=O)NCC(=O)N(C)CCOCCNc1cc(C)nc(C)n1,ZINC001127179809,339.396,0.336,0,20,ECAD
C[C@H]1[C@@H](NCc2ccon2)CCN1C(=O)[C@@H]1C[C@H]1c1ccccc1F,ZINC001074954379,343.402,2.696,0,20,EFAD
CCCCCC(=O)N(CC)C1CN(C(=O)C2=CCOCC2)C1,ZINC001079308332,308.422,1.973,0,20,DDAD
COc1c(C)ncnc1-c1cccc(C(=O)NCC(C)C)c1,ZINC001240091410,299.374,2.846,0,20,CFAD
CCC[C@@H](C)C(=O)NC1(CNC(=O)c2cccc3nc(O)[nH]c32)CC1,ZINC001389869648,344.415,2.083,0,20,EEAD
Cc1ncc(C(=O)N2CC(O)(CNC(=O)[C@H](C)[C@H]3CCC(=O)N3)C2)[nH]1,ZINC001047047627,349.391,-1.064,0,20,EAAD
C[C@@H](O)C[C@H](C)CNC(=O)c1ccc2oc(S)nc2c1,ZINC000816941769,294.376,2.253,0,20,CEAD
Cc1cc(C(=O)NC/C=C\CNCc2nc(C3CC3)n[nH]2)n[nH]1,ZINC001754097980,315.381,0.789,0,20,DCAD
CN(C)c1ccnc(N[C@@H]2CC[C@@H](CNC(=O)OC(C)(C)C)C2)n1,ZINC000829487359,335.452,2.648,0,20,EFAD
CC(=O)NCC(=O)NC[C@]1(O)CCN(Cc2cnn(C)n2)C1,ZINC001423742395,310.358,-1.996,0,20,DAAD
Cc1ccoc1CC(=O)N(C)C[C@H](C)NC(=O)C1CCN(C)CC1,ZINC001444006908,335.4480000000001,1.435,0,20,EDAD
Cn1cncc1CCNCc1cc(F)cc(Cl)c1,ZINC000401665723,267.735,2.545,0,20,CFAD
COc1ccc(-c2cc(COC(=O)[C@H]3CCC(=O)C[C@@H]3C)on2)cc1,ZINC000760554973,343.379,3.399,0,20,EGAD
C#Cc1ccc(C(=O)N[C@H]2CCCN(C(=O)C[C@@H]3C=CCC3)C2)cn1,ZINC000949952395,337.423,2.14,30,20,EEED
Cc1cc(-c2cncc(NS(C)(=O)=O)c2)cc2c[nH]nc21,ZINC001241517883,302.3590000000001,2.305,0,20,DEAD
CN(C(=O)[C@H]1CCN(C)C1)[C@H]1CN(C(=O)Cc2cncn2C)C[C@@H]1O,ZINC000958849889,349.435,-1.056,0,20,EAAD
O=C1NC[C@@H]2CN(CCc3cnn[nH]3)CCN2C1=O,ZINC001324400907,264.289,-2.01,0,20,CAAD
CO[C@H](C(=O)NC[C@H]1COCCN1c1ccc(C#N)nn1)C1CCC1,ZINC001111706724,345.403,0.485,30,20,ECED
CC(C)=CC(=O)N[C@@H]1CN(C(=O)c2cccnc2C(F)F)C[C@@H]1C,ZINC001072460162,337.37,2.562,0,20,EFAD
CSCC(=O)N1CCC[C@@H](NC(=O)c2cc(F)c(F)cc2F)C1,ZINC000949905968,346.374,2.188,0,20,EEAD
O=C(NCCOc1cccc(Cl)c1)NCCC1(O)CCOCC1,ZINC000286495975,342.8230000000001,1.95,0,20,EDAD
C=CCCC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)/C(C)=C/CC)C2,ZINC001053640080,318.461,3.195,30,20,DGED
CCNC(=O)NC(=O)CNCCNC(=O)C1(C(F)(F)F)CC1,ZINC001134211268,324.303,-0.12,0,20,DBAD
CC[C@H](COCC(F)(F)F)NC(=O)Nc1ccc(C(N)=O)c(C)c1,ZINC000296545273,347.337,2.573,0,20,EFAD
CC(C)Oc1cccnc1C(=O)N(C)C[C@@H](O)CNC(=O)C(N)=O,ZINC001756673298,338.3640000000001,-1.097,0,20,EAAD
C[C@@H](NCc1ccc([N+](=O)[O-])cc1)c1ccc(OCC(=O)O)cc1,ZINC001609781470,330.34,2.909,5,20,EFBD
Cc1[nH]nc2ccc(C(=O)N[C@H]3CC[C@@H](C)N(CCO)C3)cc12,ZINC001071675129,316.405,1.446,0,20,DDAD
Fc1ccc(CC2(CNC3CCSCC3)CCNCC2)cc1,ZINC001246385596,322.493,3.2230000000000003,0,20,DGAD
Cc1cnoc1C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2csnn2)C1,ZINC000966786234,321.362,0.725,0,20,DCAD
CCCN(C(=O)C1CC1)[C@H]1CCN(C(=O)CCc2cncnc2)C1,ZINC001497732736,330.432,1.659,0,20,EDAD
COCC(=O)N1CC(NC(=O)Cc2nc[nH]n2)C1,ZINC001000186955,253.262,-1.679,0,20,CAAD
CCC(=O)NCC(=O)NC1CN([C@@H]2CCCN(C)C2=O)C1,ZINC001366911301,296.371,-1.0659999999999998,0,20,CAAD
CC(C)OCCN(C)Cc1ccc([S@](C)=O)cc1,ZINC000178409398,269.41,2.281,0,20,CEAD
CCN(c1nc(C(C)C)ns1)[C@H](C)CNC(=O)[C@H]1CCCOC1,ZINC001089608224,340.49300000000005,2.419,0,20,EEAD
C[C@@]12CSC[C@@H]1CN(Cc1oc(-c3ccccc3)nc1C(=O)O)C2,ZINC001777409912,344.436,3.225,0,20,EGAD
COC(=O)Cc1cc(-c2ccncc2C(F)(F)F)ccn1,ZINC001245446848,296.248,2.878,0,20,CFAD
Cc1ccc([C@@H](CN=C(N(C)C)N(C)C)N2CCOCC2)cc1,ZINC000262007897,318.465,1.848,30,20,DDED
O=C(NC1CC1)N[C@@H]1CCN(S(=O)(=O)c2ncc[nH]2)C1,ZINC001365391477,299.356,-0.366,0,20,CBAD
CC(C)(NC(=O)c1cccc(Nc2cnccn2)c1)C1CCC1,ZINC000456150055,310.401,3.529,0,20,DFAD
N#Cc1cc(C(=O)N2CC[C@H]3CN(C(=O)CC(N)=O)CC[C@@H]32)c[nH]1,ZINC000945913771,329.36,-0.175,30,20,EBED
C/C(=C\C(=O)N1C[C@@H]2C[C@H]1CN2Cc1ncc(C(C)(C)C)o1)C1CC1,ZINC001032300566,343.471,3.114,0,20,EGAD
C=CCCCN1CCC[C@H](NC(=O)c2cc(COC)on2)[C@H]1C,ZINC001755720110,321.421,2.37,30,20,DEED
C[C@H]1CN(C(=O)CN2CC[C@@H]2CNC(=O)CS(C)(=O)=O)CCO1,ZINC001375294972,347.4369999999999,-1.531,0,20,EAAD
O=C(Cc1ccsc1)NC[C@@H]1CN(C(=O)c2ccccn2)C[C@H]1O,ZINC001081214084,345.4240000000001,0.935,0,20,ECAD
CCc1ccc(-c2noc(-c3ccc(N(C)C)cn3)n2)cc1,ZINC000569169454,294.358,3.427,0,20,CGAD
C[C@H](C(=O)N1CCCO[C@H](CNCC(=O)NC2CC2)C1)C1CC1,ZINC001200189170,323.437,0.518,0,20,DCAD
Cc1cccn2c(CN[C@@H]3CCO[C@H](C4CC4)C3)cnc12,ZINC000157020766,285.391,2.69,0,20,CFAD
Cc1ncc2n1CCN(S(=O)(=O)c1ccc(O)c(C(=O)O)c1)C2,ZINC001260394832,337.357,0.8,0,20,ECAD
CO[C@H](C(=O)N1CCCO[C@H](C(C)C)C1)C(C)C,ZINC000342202806,257.374,1.931,0,20,CDAD
CO[C@H](CNC(=O)Nc1nocc1C)c1cccc(Cl)c1,ZINC000159528294,309.753,3.1460000000000004,0,20,DGAD
CCc1nnc(CN2CC(NC(=O)[C@H](O)C(C)C)C2)o1,ZINC001404754161,282.344,-0.051,0,20,CBAD
Cn1cncc1CC(=O)NC[C@@H](CO)Nc1ncc(C(=O)O)cn1,ZINC001608136799,334.336,-0.96,0,20,EBAD
CS[C@@H](CNC(=O)N1CCC2(CCOCC2)CC1)C(C)(C)C,ZINC000585745671,328.522,3.366,0,20,EGAD
CN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCCCNC1=O,ZINC000153054674,301.217,3.094,0,20,DGAD
CCCc1c(NC(=O)[C@H](C#N)CC)cnn1-c1ccccc1,ZINC000593594892,296.374,3.313,30,20,CGED
C[C@H]1CN(C(=O)CS[C@H]2CCS(=O)(=O)C2)CCN(C2CC2)C1,ZINC001417884480,346.5180000000001,0.8490000000000001,0,20,ECAD
C[C@H]1CN(C(=O)CN2CC3(C2)CCN(C(=O)C(N)=O)CC3)CCO1,ZINC001035782938,338.408,-1.357,0,20,EAAD
COc1cc(CC(=O)N2CC[C@@H]3CCN(CC#N)[C@@H]3C2)ccn1,ZINC001042237941,314.389,1.079,30,20,DDED
O=C(NCC1(O)CN(C(=O)[C@@]2(F)CCOC2)C1)c1cnn[nH]1,ZINC001043816301,313.289,-1.764,0,20,DAAD
C[C@@]1(C(=O)N2CC(NC(=O)CCNC(N)=O)C2)CCOC1,ZINC001374640345,298.343,-1.202,0,20,CAAD
CC[C@@H](C)n1ncc(NC(=O)c2cnnc(O)c2)c1C1CC1,ZINC000613121771,301.35,2.479,0,20,DEAD
CCc1nc[nH]c1C(=O)N[C@@H]1CN(C(=O)[C@]2(C)CCC(=O)N2)C[C@@H]1O,ZINC000969681544,349.391,-1.058,0,20,EAAD
CN1CCN(C(=O)CCN2C[C@@H]3CCC[C@]3(N)C2)CC1,ZINC000621784599,280.416,-0.036000000000000004,0,20,CBAD
CCCC[C@H](C(=O)Nc1cc(C)on1)N1CCC[C@@]2(CCN(C)C2)C1,ZINC000660655431,348.491,2.898,0,20,EFAD
COCc1cc(N2CCO[C@H](CNC(=O)CNC(N)=O)C2)ncn1,ZINC001104291171,338.36800000000005,-1.3869999999999998,0,20,EAAD
CO[C@H](C)C(=O)NC1(C)CCN([C@@H](C)C(N)=O)CC1,ZINC001368117693,271.361,-0.134,0,20,CBAD
CN(C)C(=O)Cn1cc(C(=O)N[C@H]2CC23CCN(CC#N)CC3)nn1,ZINC001016984615,345.407,-0.526,30,20,EBED
CCN(C1CC1)S(=O)(=O)c1c(Cl)cc(F)cc1Cl,ZINC000280587722,312.193,3.306,0,20,DGAD
CCNC(=O)[C@@H](C)NC(=O)c1cccc([N+](=O)[O-])c1Cl,ZINC000160386630,299.714,1.503,5,20,CDBD
O=C(Cn1cnnn1)N1CCN(C2CN(C(=O)C3CC3)C2)CC1,ZINC000967180352,319.369,-1.5619999999999998,0,20,DAAD
CCN[C@@H](C)C(=O)N1CCCN(C(=O)CNC(C)=O)CC1,ZINC001550075651,298.387,-0.8190000000000001,0,20,CBAD
CCOCCC(=O)N1CC(O)(CNC(=O)CCCCNC(N)=O)C1,ZINC001043754353,344.412,-1.0590000000000002,0,20,EAAD
C[C@@H]1C[C@@H](C)CN(C[C@@H]2CCCN2C(=O)OC(C)(C)C)C1,ZINC001207376165,296.455,3.364,0,20,CGAD
Cc1cc(C(=O)N2CC[C@@H](NCC(=O)N(C)C)[C@H]2C)c(C)o1,ZINC001423312741,307.394,1.177,0,20,DDAD
Cc1cc(-c2noc([C@@]34C[C@@H]3CNCC4)n2)ccc1F,ZINC001247865941,273.311,2.435,0,20,CEAD
CCCN(C(=O)c1ccon1)C1CCN(Cc2cnc(C)nc2)CC1,ZINC001436758943,343.431,2.29,0,20,EEAD
COc1ccc(C)cc1CC(=O)NC[C@@H](C)N(C)Cc1nncs1,ZINC001505956715,348.472,2.0340000000000003,0,20,EEAD
C[C@@H](CCO)CNC(=O)N[C@@H]1C[C@H]1c1ccccc1Cl,ZINC000666822416,296.798,2.514,0,20,CFAD
O=C(C=C1CCSCC1)NOc1ccccc1F,ZINC000874909629,267.325,2.689,0,20,CFAD
CC(C)C(=O)N1C[C@H]2OCCN(C(=O)CS(C)(=O)=O)[C@H]2C1,ZINC000960092454,318.395,-0.875,0,20,DBAD
CCN(C)C(=O)CN(C)[C@H]1CCN(C(=O)CCCCNC(N)=O)C1,ZINC001191197880,341.456,-0.16399999999999998,0,20,EBAD
CCc1nn(C)c(CC)c1CNS(=O)(=O)N(C)C,ZINC000167635833,274.39,0.441,0,20,CCAD
O=C(Cc1cccnc1)NC1CN(C(=O)CCn2cnnn2)C1,ZINC000990837838,315.337,-0.972,0,20,DBAD
Cc1ccc(C)c(CN2CCC3(C2)CCN(C)CC3)c1,ZINC001203749560,272.436,3.221,0,20,CGAD
CC#CCN1C[C@@H](NC(=O)CCc2cnn[nH]2)[C@@H](O)C1,ZINC001220391109,277.328,-1.078,30,20,CAED
N#Cc1ccc(OCC(=O)NCc2cc(Br)ccn2)cc1,ZINC001365213856,346.184,2.411,30,20,EEED
CCc1cc(N(C)C[C@@H]2CCN(C(=O)Cc3ccc[nH]3)C2)nc(C)n1,ZINC001062127915,341.459,2.2030000000000003,0,20,EEAD
CC(C)Cc1ncc(C(=O)N[C@@H]2CCCCN(C(=O)C3CC3)C2)[nH]1,ZINC000943270284,332.4480000000001,2.129,0,20,EEAD
C=C(Cl)CNS(=O)(=O)c1ccc(OC)c(Cl)c1,ZINC000134854715,296.175,2.379,30,20,CEED
CN(C(=O)COC(=O)[C@H]1CCCc2nn(C)cc21)C1CCCCC1,ZINC000798758830,333.432,2.174,0,20,EEAD
CC[C@@H](C(=O)N[C@H](C)C1CN(C(=O)c2ncn(C)n2)C1)N(C)C,ZINC001427057778,322.413,-0.268,0,20,DBAD
Cc1c(F)cccc1CN(C)CCCN1CCCC1,ZINC001204512732,264.388,3.052,0,20,CGAD
CCN1CC[C@H](N2CC(N(C)C(=O)[C@H]3CCN(C)C3)C2)C1=O,ZINC001044289924,308.426,-0.299,0,20,DBAD
O=C(CC1CCC1)N1CC(O)(CNC(=O)c2cn[nH]c2)C1,ZINC001041656658,292.339,-0.097,0,20,CBAD
CC(C)[C@H](CO)CNC(=O)CN1C(=O)[C@H]2[C@H]3CC[C@@H](O3)[C@@H]2C1=O,ZINC000345955746,324.377,-0.471,0,20,DBAD
O=[S@](c1n[nH]c(C2CC2)n1)[C@@H]1CCc2c1cccc2Cl,ZINC000133927342,307.806,3.131,0,20,DGAD
CC(C)C(=O)NCCNCC(=O)N1CCOCC1,ZINC000393138547,257.334,-0.7929999999999999,0,20,CBAD
CCNC(=O)CN[C@H](C)CNC(=O)c1ccc(COC)cc1,ZINC001437245600,307.394,0.677,0,20,DCAD
CN1C[C@H](C(=O)NC[C@H]2CCCN2C(=O)c2nccnc2N)NC1=O,ZINC000943917051,347.379,-1.197,0,20,EAAD
Nc1ccc2c(c1)CN(C(=O)N1Cc3ccc(Cl)cc3C1)CCO2,ZINC000892904604,343.814,3.252,0,20,EGAD
C[C@@](O)(CNC(=O)[C@H]1CCC(=O)C1)c1cccs1,ZINC000843810251,267.35,1.4409999999999998,0,20,CDAD
CCCN(C)CC(=O)N1CCC(NCc2nc3ccccc3o2)CC1,ZINC001203437600,344.459,2.25,0,20,EEAD
Cc1c[nH]c(C(=O)N2CC[C@@H]3CCN(C(=O)c4ccnn4C)[C@@H]3C2)n1,ZINC000953361947,342.403,0.828,0,20,ECAD
Cc1cc(C)n(CCN2CCCC[C@H](NC(=O)[C@@H]3CC34CC4)C2)n1,ZINC001034414467,330.476,2.271,0,20,EEAD
CCCn1nnnc1N(C)CCN(C)C1CCN(C)CC1,ZINC001646297775,295.435,0.545,0,20,CCAD
O=C([C@@H]1CCCCC(=O)N1)N1C[C@@H]2C[C@H]1CN2CCC1CCCCC1,ZINC001032620293,347.5030000000001,2.301,0,20,EEAD
CCn1cc(CCN2C[C@@H]3CCCN(C(=O)[C@H](C)C#N)[C@@H]3C2)cn1,ZINC001049998489,329.4480000000001,1.528,30,20,EDED
Cc1cccc(OCCN[C@H](C)CN(C)C(=O)C[C@@H]2CCCO2)c1,ZINC001755578535,334.46,2.379,0,20,EEAD
O=C(NCc1nccc2ccccc21)[C@@H]1CCCC[C@H]1O,ZINC001181094585,284.3590000000001,2.402,0,20,CEAD
Nc1cccc2c1ccnc2NC1CCC(C(=O)O)CC1,ZINC001594665625,285.347,2.872,0,20,CFAD
COc1ccc(COCCN2C[C@H](C)O[C@@H](C3CC3)C2)cc1,ZINC000684207806,305.418,2.7110000000000003,0,20,DFAD
Cc1ccc([N+](=O)[O-])c(S(=O)(=O)N[C@](C)(C(N)=O)C(C)C)c1C,ZINC000285288221,343.405,1.39,5,20,EDBD
COC[C@@](C)(CO)NC(=O)[C@@H]1CC(C)(C)Oc2ccccc21,ZINC000665826319,307.39,1.845,0,20,DDAD
CCn1cnnc1CCNC(=O)c1cc(C)nc2ccccc21,ZINC000600195738,309.373,2.127,0,20,DEAD
C[C@H](CC(=O)Nc1ccccc1C(N)=O)[C@@H]1CCCNC1,ZINC000127096978,289.379,1.75,0,20,CDAD
OC1(c2ccccc2Cl)CCN(C[C@H]2CCCCO2)CC1,ZINC000193143929,309.837,3.193,0,20,DGAD
Cc1ncncc1C(=O)NC[C@@]1(O)CCN(CC(N)=O)C1,ZINC001393241748,293.327,-1.5630000000000002,0,20,CAAD
CC(C)c1[nH]nc(C(=O)N[C@H]2CCCC[C@@H]2OC(F)F)c1[N+](=O)[O-],ZINC000337588482,346.334,2.722,5,20,EFBD
COc1cc(CN[C@H]2CC(C)(C)OC2(C)C)ccc1F,ZINC001254272889,281.371,3.27,0,20,CGAD
CC1=C(C(=O)N(CCNC(=O)CC2(C)CC2)C2CC2)CCCO1,ZINC001374272699,320.433,2.3680000000000003,0,20,DEAD
CC1(C(=O)N2C[C@@H]3CC[C@H](NCc4cc(F)ccc4C#N)[C@@H]3C2)CC1,ZINC001026271843,341.43,2.824,30,20,EFED
CCn1ccc(NC(=O)N2CCN(C3CC3)[C@H](C#N)C2)n1,ZINC000824927165,288.355,1.107,30,20,CDED
CCCCC(=O)NCC1(NC(=O)[C@@H]2C[C@H]2c2ccc(F)cc2)CC1,ZINC001458869617,332.4190000000001,2.884,0,20,EFAD
O=C(Cn1ccc2ccc(F)cc21)N[C@@H]1CCCNCC1,ZINC000653132702,289.3540000000001,2.039,0,20,CEAD
C/C=C(/C)C(=O)N1CC(C)(C)CC[C@@H]1CNC(=O)[C@H]1CC12CC2,ZINC000991083201,318.461,2.886,0,20,DFAD
COc1cc(C)ncc1CN[C@@H]1CCC[C@@H](C(=O)O)C1,ZINC001777283433,278.35200000000003,2.132,0,20,CEAD
CN1CCC[C@H]1C(=O)N[C@@H]1CCN(C(=O)c2ncc[nH]2)C1,ZINC000939749724,291.355,-0.165,0,20,CBAD
CC(C)C(=O)N1CC[C@@H](NC(=O)CCc2nc[nH]n2)[C@@H]1C,ZINC001451590166,293.371,0.499,0,20,CCAD
COc1nccc(Cl)c1CN1CCn2cccc2C1,ZINC001248794512,277.755,2.5610000000000004,0,20,CFAD
